,image_path,xmin,ymin,xmax,ymax,label
2102,52928220.png,78,1136,128,1186,White Ibis
2103,52928220.png,178,1042,228,1092,White Ibis
2104,52928220.png,0,971,40,1021,White Ibis
2105,52928220.png,355,809,405,859,White Ibis
2106,52928220.png,557,1045,607,1095,White Ibis
2107,52928220.png,634,1143,684,1193,White Ibis
2108,52928220.png,701,1089,751,1139,White Ibis
2109,52928220.png,703,1083,753,1133,White Ibis
2110,52928220.png,752,1128,802,1178,White Ibis
2111,52928220.png,860,1191,910,1241,White Ibis
2112,52928220.png,908,1229,958,1279,White Ibis
2113,52928220.png,915,1120,965,1170,White Ibis
2114,52928220.png,990,1081,1040,1131,White Ibis
2115,52928220.png,941,1005,991,1055,White Ibis
2116,52928220.png,1116,1142,1166,1192,White Ibis
2117,52928220.png,1375,1006,1425,1056,White Ibis
2118,52928220.png,1358,938,1408,988,White Ibis
2119,52928220.png,1449,910,1499,960,White Ibis
2120,52928220.png,1258,886,1308,936,White Ibis
2121,52928220.png,1099,788,1149,838,White Ibis
2122,52928220.png,1186,746,1236,796,White Ibis
2123,52928220.png,1079,714,1129,764,White Ibis
2124,52928220.png,1044,332,1094,382,White Ibis
2125,52928220.png,1283,544,1333,594,White Ibis
2126,52928220.png,1285,611,1335,661,White Ibis
2127,52928220.png,745,314,795,364,White Ibis
2128,52928220.png,600,133,650,183,White Ibis
2129,52928220.png,604,479,654,529,White Ibis
2130,52928220.png,500,554,550,604,White Ibis
2131,52928220.png,429,410,479,460,White Ibis
2132,52928220.png,340,379,390,429,White Ibis
2133,52928220.png,199,417,249,467,White Ibis
2134,52928220.png,93,545,143,595,White Ibis
2135,52928220.png,0,260,45,310,White Ibis
2136,52928220.png,0,184,29,234,White Ibis
2137,52928220.png,47,85,97,135,White Ibis
2138,52928220.png,88,123,138,173,White Ibis
2139,52928220.png,289,54,339,104,White Ibis
2140,52928220.png,769,356,807,407,White Ibis
2141,52928220.png,1032,747,1080,784,White Ibis
2142,52928220.png,1206,857,1242,899,White Ibis
2143,52928220.png,248,64,288,105,White Ibis
2144,52928220.png,520,1379,577,1424,White Ibis
2145,52928220.png,678,1393,728,1423,White Ibis
2146,52928220.png,1008,1363,1047,1410,White Ibis
2147,52928220.png,1063,1438,1109,1483,White Ibis
2148,52928220.png,1218,1218,1264,1244,White Ibis
2149,52928220.png,1222,1377,1264,1409,White Ibis
2150,52928220.png,1242,1405,1290,1430,White Ibis
2151,52928220.png,1324,1281,1360,1316,White Ibis
2152,52928220.png,1293,1391,1336,1437,White Ibis
2153,52928220.png,1034,1052,1073,1085,White Ibis
2154,52928220.png,988,1014,1028,1048,White Ibis
2155,52928220.png,996,1050,1038,1086,White Ibis
2156,52928220.png,1020,1066,1058,1102,White Ibis
2157,52928220.png,1306,1035,1341,1086,White Ibis
2158,52928220.png,612,1041,659,1087,White Ibis
2159,52928220.png,603,1100,648,1129,White Ibis
2160,52928220.png,680,1050,717,1098,White Ibis
2161,52928220.png,635,1083,683,1116,White Ibis
2162,46553390.png,1403,451,1453,501,Great Blue Heron
2163,46553390.png,138,232,188,282,Great Egret
2164,52928368.png,246,1084,296,1134,White Ibis
2165,52928368.png,87,901,137,951,Roseate Spoonbill
2166,52928368.png,20,791,70,841,Roseate Spoonbill
2167,52928368.png,975,1129,1025,1179,White Ibis
2168,52928368.png,972,1170,1022,1220,White Ibis
2169,52928368.png,1018,1182,1068,1232,White Ibis
2170,52928368.png,1239,972,1289,1022,White Ibis
2171,52928368.png,1289,930,1339,980,White Ibis
2172,52928368.png,1462,370,1500,420,White Ibis
2173,52928368.png,108,360,158,410,White Ibis
2174,52928368.png,41,381,91,431,White Ibis
2175,52928368.png,42,281,92,331,White Ibis
2176,52928368.png,98,215,148,265,White Ibis
2177,52928368.png,350,1115,400,1165,Snowy Egret
2178,52928368.png,861,989,911,1039,White Ibis
2179,52928368.png,846,1056,896,1106,White Ibis
2180,52928368.png,777,1045,827,1095,White Ibis
2181,52928368.png,1388,1378,1438,1428,Snowy Egret
2182,52928368.png,1245,788,1295,838,White Ibis
2183,52928368.png,1176,412,1226,462,White Ibis
2184,52928368.png,1144,487,1194,537,White Ibis
2185,52928368.png,1214,470,1264,520,White Ibis
2186,52928368.png,1394,565,1444,615,White Ibis
2187,52928368.png,165,349,215,399,White Ibis
2188,52928368.png,1303,600,1353,650,Snowy Egret
2189,52928368.png,1461,952,1500,1002,Great Egret
2190,52928368.png,282,661,332,711,Unknown White
2191,52928368.png,787,903,808,941,White Ibis
2192,52928368.png,813,820,840,845,Snowy Egret
2193,52928368.png,1145,904,1174,947,White Ibis
2194,52928368.png,1389,1421,1427,1447,Snowy Egret
2195,43845835.png,1297,1316,1347,1366,Great Egret
2196,52928397.png,139,100,189,150,White Ibis
2197,52928397.png,38,552,88,602,Roseate Spoonbill
2198,52928397.png,593,1446,643,1496,White Ibis
2199,52928397.png,613,1440,663,1490,White Ibis
2200,52928397.png,795,1390,845,1440,White Ibis
2201,52928397.png,890,1103,940,1153,Great Egret
2202,52928397.png,1080,1084,1130,1134,Great Egret
2203,52928397.png,1294,1152,1344,1202,White Ibis
2204,52928397.png,1312,1194,1362,1244,White Ibis
2205,52928397.png,1348,1196,1398,1246,White Ibis
2206,52928397.png,1388,1165,1438,1215,White Ibis
2207,52928397.png,1226,1042,1276,1092,Great Egret
2208,52928397.png,1352,171,1402,221,Great Egret
2209,52928397.png,777,77,827,127,White Ibis
2210,52928397.png,739,96,789,146,White Ibis
2211,52928397.png,879,190,929,240,White Ibis
2212,52928397.png,182,725,232,775,White Ibis
2213,52928397.png,213,714,263,764,White Ibis
2214,52928397.png,870,948,920,998,White Ibis
2215,52928397.png,390,642,440,692,Great Egret
2216,52928397.png,91,865,141,915,Snowy Egret
2217,52928397.png,178,783,201,806,Unknown White
2218,52928397.png,1166,339,1201,382,Snowy Egret
2219,52928397.png,1222,91,1248,124,Unknown White
2220,52928397.png,985,811,1039,845,Unknown White
2221,52928397.png,637,1319,683,1340,Snowy Egret
2222,52928397.png,307,892,340,915,Unknown White
2223,57547063.png,1100,413,1150,463,Great Blue Heron
2224,57547063.png,904,828,954,878,Great Egret
2225,57547063.png,744,618,794,668,Great Egret
2226,57547063.png,450,1200,500,1250,Great Egret
2227,46550538.png,1411,0,1461,29,Great Egret
2228,46550538.png,1187,1136,1237,1186,Great Egret
2229,46550538.png,680,355,730,405,Great Egret
2230,46550538.png,1026,482,1076,532,Great Egret
2231,52928180.png,27,1239,77,1289,Great Egret
2232,52928180.png,179,1108,229,1158,White Ibis
2233,52928180.png,197,1154,247,1204,White Ibis
2234,52928180.png,183,1193,233,1243,White Ibis
2235,52928180.png,161,1159,211,1209,White Ibis
2236,52928180.png,542,1243,592,1293,White Ibis
2237,52928180.png,1057,1313,1107,1363,White Ibis
2238,52928180.png,1036,1389,1086,1439,White Ibis
2239,52928180.png,1037,1219,1087,1269,White Ibis
2240,52928180.png,1021,1165,1071,1215,White Ibis
2241,52928180.png,1165,1134,1215,1184,White Ibis
2242,52928180.png,1179,1190,1229,1240,White Ibis
2243,52928180.png,1385,1412,1435,1462,White Ibis
2244,52928180.png,1388,1447,1438,1497,White Ibis
2245,52928180.png,1016,940,1066,990,White Ibis
2246,52928180.png,1014,975,1064,1025,White Ibis
2247,52928180.png,1077,960,1127,1010,White Ibis
2248,52928180.png,863,974,913,1024,White Ibis
2249,52928180.png,830,984,880,1034,White Ibis
2250,52928180.png,1069,871,1119,921,White Ibis
2251,52928180.png,1142,822,1192,872,White Ibis
2252,52928180.png,1123,859,1173,909,White Ibis
2253,52928180.png,1165,771,1215,821,White Ibis
2254,52928180.png,936,1096,986,1146,White Ibis
2255,52928180.png,1232,809,1282,859,White Ibis
2256,52928180.png,1133,707,1183,757,White Ibis
2257,52928180.png,1234,604,1284,654,White Ibis
2258,52928180.png,1276,680,1326,730,Great Egret
2259,52928180.png,1342,425,1392,475,White Ibis
2260,52928180.png,1328,375,1378,425,White Ibis
2261,52928180.png,1311,299,1361,349,White Ibis
2262,52928180.png,1268,211,1318,261,White Ibis
2263,52928180.png,1232,213,1282,263,White Ibis
2264,52928180.png,1221,182,1271,232,White Ibis
2265,52928180.png,1177,219,1227,269,White Ibis
2266,52928180.png,1400,0,1450,35,White Ibis
2267,52928180.png,1445,87,1495,137,White Ibis
2268,52928180.png,1474,21,1500,71,White Ibis
2269,52928180.png,1439,0,1489,28,White Ibis
2270,52928180.png,1291,102,1341,152,White Ibis
2271,52928180.png,903,520,953,570,Roseate Spoonbill
2272,52928180.png,962,695,1012,745,White Ibis
2273,52928180.png,760,1168,810,1218,White Ibis
2274,52928180.png,322,1064,372,1114,Snowy Egret
2275,52928180.png,276,633,326,683,White Ibis
2276,52928180.png,0,726,33,776,Roseate Spoonbill
2277,52928180.png,109,393,159,443,White Ibis
2278,52928180.png,160,184,210,234,Great Egret
2279,52928180.png,396,53,446,103,White Ibis
2280,52928180.png,401,98,451,148,White Ibis
2281,52928180.png,350,104,400,154,White Ibis
2282,52928180.png,365,4,415,54,White Ibis
2283,52928180.png,362,51,412,101,White Ibis
2284,52928180.png,699,221,749,271,Roseate Spoonbill
2285,52928180.png,1204,441,1254,491,White Ibis
2286,52928180.png,1272,561,1322,611,White Ibis
2287,52928180.png,1224,579,1274,629,White Ibis
2288,52928180.png,593,1051,643,1101,Roseate Spoonbill
2289,52928180.png,656,1353,706,1403,Great Egret
2290,52928180.png,717,754,767,804,White Ibis
2291,52928180.png,1387,73,1437,123,White Ibis
2292,52928180.png,424,1342,468,1384,Snowy Egret
2293,52928180.png,1431,1012,1460,1057,Snowy Egret
2294,52928180.png,574,56,599,86,Snowy Egret
2295,52928194.png,116,778,166,828,White Ibis
2296,52928194.png,471,754,521,804,White Ibis
2297,52928194.png,515,546,565,596,White Ibis
2298,52928194.png,989,875,1039,925,White Ibis
2299,52928194.png,993,936,1043,986,White Ibis
2300,52928194.png,873,1005,923,1055,White Ibis
2301,52928194.png,863,1056,913,1106,White Ibis
2302,52928194.png,726,1047,776,1097,White Ibis
2303,52928194.png,688,932,738,982,White Ibis
2304,52928194.png,922,1087,972,1137,White Ibis
2305,52928194.png,1000,1161,1050,1211,White Ibis
2306,52928194.png,691,1298,741,1348,White Ibis
2307,52928194.png,539,1293,589,1343,White Ibis
2308,52928194.png,406,1200,456,1250,White Ibis
2309,52928194.png,277,1362,327,1412,White Ibis
2310,52928194.png,63,1398,113,1448,White Ibis
2311,52928194.png,24,1395,74,1445,White Ibis
2312,52928194.png,0,1334,40,1384,White Ibis
2313,52928369.png,1021,0,1071,45,White Ibis
2314,52928369.png,926,133,976,183,White Ibis
2315,52928369.png,1019,115,1069,165,White Ibis
2316,52928369.png,1111,145,1161,195,White Ibis
2317,52928369.png,1037,203,1087,253,White Ibis
2318,52928369.png,1126,0,1176,45,White Ibis
2319,52928369.png,1176,31,1226,81,White Ibis
2320,52928369.png,1112,335,1162,385,White Ibis
2321,52928369.png,550,460,600,510,White Ibis
2322,52928369.png,445,347,495,397,White Ibis
2323,52928369.png,414,367,464,417,White Ibis
2324,52928369.png,313,335,363,385,White Ibis
2325,52928369.png,259,352,309,402,White Ibis
2326,52928369.png,278,311,328,361,White Ibis
2327,52928369.png,249,286,299,336,White Ibis
2328,52928369.png,300,204,350,254,White Ibis
2329,52928369.png,340,648,390,698,White Ibis
2330,52928369.png,375,653,425,703,White Ibis
2331,52928369.png,398,560,448,610,White Ibis
2332,52928369.png,507,601,557,651,White Ibis
2333,52928369.png,355,450,405,500,White Ibis
2334,52928369.png,131,623,181,673,White Ibis
2335,52928369.png,104,595,154,645,White Ibis
2336,52928369.png,0,716,30,766,White Ibis
2337,52928369.png,0,533,29,583,White Ibis
2338,52928369.png,139,386,189,436,White Ibis
2339,52928369.png,27,410,77,460,White Ibis
2340,52928369.png,0,875,38,925,White Ibis
2341,52928369.png,10,157,60,207,White Ibis
2342,43845954.png,647,367,697,417,White Ibis
2343,43845954.png,484,364,534,414,White Ibis
2344,43845954.png,345,284,395,334,White Ibis
2345,43845954.png,1016,438,1066,488,Unknown White
2346,43845954.png,770,818,820,868,Great Egret
2347,43845954.png,577,1139,627,1189,Great Egret
2348,43845954.png,361,1262,411,1312,Great Egret
2349,48077568.png,1199,686,1249,736,Great Egret
2350,52928547.png,1010,1393,1060,1443,Roseate Spoonbill
2351,52928547.png,1035,1281,1085,1331,Snowy Egret
2352,52928547.png,1107,352,1157,402,White Ibis
2353,52928547.png,1346,966,1396,1016,White Ibis
2354,52928547.png,1214,1206,1264,1256,White Ibis
2355,52928547.png,1260,1175,1310,1225,White Ibis
2356,52928547.png,1311,1113,1361,1163,White Ibis
2357,52928547.png,1430,1091,1480,1141,Great Egret
2358,52928547.png,865,686,915,736,White Ibis
2359,52928547.png,80,640,130,690,Great Egret
2360,52928547.png,86,1347,136,1397,Great Egret
2361,52928547.png,413,120,463,170,White Ibis
2362,52928547.png,800,249,851,280,White Ibis
2363,52928547.png,642,250,684,280,Unknown White
2364,52928547.png,1030,280,1070,309,Unknown White
2365,52928547.png,1459,233,1486,279,Snowy Egret
2366,52928547.png,1279,1076,1334,1112,White Ibis
2367,52928547.png,1309,976,1355,1033,White Ibis
2368,52928547.png,1365,1074,1405,1121,White Ibis
2369,52928547.png,1359,1113,1406,1164,White Ibis
2370,52928547.png,1134,860,1190,892,White Ibis
2371,52928547.png,899,708,945,745,White Ibis
2372,52928547.png,1138,587,1177,628,Unknown White
2373,52928547.png,1106,906,1143,951,Unknown White
2374,52928547.png,1308,886,1344,918,Unknown White
2375,52928547.png,1420,466,1456,504,Unknown White
2376,52928547.png,1306,1160,1351,1204,White Ibis
2377,52928547.png,1231,897,1276,940,Unknown White
2378,52838556.png,589,1385,639,1435,Great Egret
2379,52838556.png,462,1215,512,1265,Great Egret
2380,52838556.png,625,119,675,169,Great Egret
2381,52838556.png,196,319,246,369,Great Egret
2382,52928246.png,611,399,661,449,White Ibis
2383,52928246.png,437,453,487,503,Roseate Spoonbill
2384,52928246.png,411,537,461,587,White Ibis
2385,52928246.png,1189,809,1239,859,Roseate Spoonbill
2386,52928246.png,600,589,650,639,White Ibis
2387,52928246.png,760,535,810,585,White Ibis
2388,52928246.png,1297,1269,1347,1319,White Ibis
2389,52928246.png,889,634,939,684,Roseate Spoonbill
2390,52928246.png,161,1310,211,1360,Great Egret
2391,52928246.png,407,1460,457,1500,White Ibis
2392,52928246.png,401,705,451,755,Snowy Egret
2393,52928246.png,1220,1249,1270,1299,Great Egret
2394,52928246.png,512,320,562,370,Great Egret
2395,52928246.png,1207,341,1257,391,Great Egret
2396,52928246.png,830,12,880,62,Great Egret
2397,52928246.png,1438,16,1488,66,Great Egret
2398,52928246.png,479,0,529,33,White Ibis
2399,52928246.png,490,0,540,49,White Ibis
2400,52928246.png,75,516,125,566,Unknown White
2401,52928246.png,79,658,129,708,White Ibis
2402,52928246.png,290,601,340,651,White Ibis
2403,52928246.png,373,443,423,493,White Ibis
2404,52928246.png,390,1102,440,1152,Roseate Spoonbill
2405,52928246.png,969,1004,1019,1054,White Ibis
2406,52928246.png,569,1447,619,1497,White Ibis
2407,52928246.png,1045,1293,1095,1343,White Ibis
2408,52928246.png,1383,1309,1433,1359,White Ibis
2409,52928246.png,328,552,361,617,White Ibis
2410,52928246.png,436,384,472,423,White Ibis
2411,52928246.png,393,401,445,443,White Ibis
2412,52928246.png,586,201,625,241,White Ibis
2413,52928246.png,533,605,574,662,White Ibis
2414,52928246.png,83,200,132,219,Snowy Egret
2415,52928246.png,109,120,145,157,Unknown White
2416,52928246.png,467,55,525,115,White Ibis
2417,52928246.png,1415,213,1451,257,Unknown White
2418,52928246.png,3,338,33,377,Snowy Egret
2419,52928246.png,0,1244,45,1265,Unknown White
2420,43846433.png,646,496,696,546,White Ibis
2421,43846433.png,437,489,487,539,White Ibis
2422,43846433.png,601,1152,651,1202,White Ibis
2423,43846433.png,959,0,1009,25,White Ibis
2424,43846433.png,990,152,1040,202,White Ibis
2425,43846433.png,905,16,955,66,White Ibis
2426,43846433.png,915,178,965,228,White Ibis
2427,43846433.png,561,0,611,33,White Ibis
2428,43846433.png,474,36,524,86,White Ibis
2429,43846433.png,359,5,409,55,White Ibis
2430,43846433.png,287,0,337,32,White Ibis
2431,43846433.png,228,2,278,52,White Ibis
2432,43846433.png,85,116,135,166,White Ibis
2433,43846433.png,85,134,135,184,White Ibis
2434,43846433.png,279,234,329,284,White Ibis
2435,43846433.png,615,106,665,156,White Ibis
2436,43846433.png,555,159,605,209,White Ibis
2437,43846433.png,599,164,649,214,White Ibis
2438,43846433.png,597,180,647,230,White Ibis
2439,43846433.png,525,208,575,258,White Ibis
2440,43846433.png,445,311,495,361,White Ibis
2441,43846433.png,498,323,548,373,White Ibis
2442,43846433.png,496,328,546,378,White Ibis
2443,43846433.png,451,374,501,424,White Ibis
2444,43846433.png,428,364,478,414,White Ibis
2445,43846433.png,335,375,385,425,White Ibis
2446,43846433.png,115,249,165,299,White Ibis
2447,43846433.png,38,332,88,382,White Ibis
2448,43846433.png,0,419,37,469,White Ibis
2449,43846433.png,136,380,186,430,White Ibis
2450,43846433.png,177,394,227,444,White Ibis
2451,43846433.png,257,448,307,498,White Ibis
2452,43846433.png,76,449,126,499,White Ibis
2453,43846433.png,0,503,42,553,White Ibis
2454,43846433.png,245,462,295,512,White Ibis
2455,43846433.png,168,526,218,576,White Ibis
2456,43846433.png,0,548,34,598,White Ibis
2457,43846433.png,59,643,109,693,White Ibis
2458,43846433.png,105,563,155,613,White Ibis
2459,43846433.png,204,483,254,533,White Ibis
2460,43846433.png,559,420,609,470,White Ibis
2461,43846433.png,582,425,632,475,White Ibis
2462,43846433.png,552,447,602,497,White Ibis
2463,43846433.png,314,426,364,476,White Ibis
2464,43846433.png,761,530,811,580,White Ibis
2465,43846433.png,1016,786,1066,836,White Ibis
2466,43846433.png,416,619,466,669,White Ibis
2467,43846433.png,244,628,294,678,White Ibis
2468,43846433.png,162,591,212,641,White Ibis
2469,43846433.png,138,637,188,687,White Ibis
2470,43846433.png,123,742,173,792,White Ibis
2471,43846433.png,120,733,170,783,White Ibis
2472,43846433.png,0,819,31,869,White Ibis
2473,43846433.png,97,759,147,809,White Ibis
2474,43846433.png,22,882,72,932,White Ibis
2475,43846433.png,118,864,168,914,White Ibis
2476,43846433.png,194,836,244,886,White Ibis
2477,43846433.png,241,897,291,947,White Ibis
2478,43846433.png,311,814,361,864,White Ibis
2479,43846433.png,317,894,367,944,White Ibis
2480,43846433.png,380,696,430,746,White Ibis
2481,43846433.png,360,754,410,804,White Ibis
2482,43846433.png,434,747,484,797,White Ibis
2483,43846433.png,408,830,458,880,White Ibis
2484,43846433.png,501,763,551,813,White Ibis
2485,43846433.png,822,1037,872,1087,White Ibis
2486,43846433.png,917,1003,967,1053,White Ibis
2487,43846433.png,1103,1054,1153,1104,Unknown White
2488,43846433.png,1014,1294,1064,1344,White Ibis
2489,43846433.png,705,1164,755,1214,White Ibis
2490,43846433.png,745,1254,795,1304,White Ibis
2491,43846433.png,700,1301,750,1351,White Ibis
2492,43846433.png,601,1408,651,1458,White Ibis
2493,43846433.png,1283,645,1333,695,White Ibis
2494,43846433.png,1373,888,1423,938,White Ibis
2495,43846433.png,1280,1148,1330,1198,White Ibis
2496,43846433.png,1191,97,1241,147,White Ibis
2497,43846433.png,1282,212,1332,262,White Ibis
2498,43846433.png,1252,185,1302,235,White Ibis
2499,43846433.png,129,175,159,217,White Ibis
2500,43846433.png,88,214,146,250,White Ibis
2501,43846433.png,116,325,161,359,White Ibis
2502,43846433.png,53,412,92,440,White Ibis
2503,43846433.png,138,435,166,480,White Ibis
2504,43846433.png,221,380,261,410,White Ibis
2505,43846433.png,0,327,44,363,White Ibis
2506,43846433.png,0,362,29,402,White Ibis
2507,43846433.png,87,510,137,531,White Ibis
2508,43846433.png,150,490,176,540,White Ibis
2509,43846433.png,206,550,256,585,White Ibis
2510,43846433.png,360,461,395,500,White Ibis
2511,43846433.png,524,479,557,530,White Ibis
2512,43846433.png,384,329,418,383,White Ibis
2513,43846433.png,306,344,365,370,White Ibis
2514,43846433.png,531,258,553,299,White Ibis
2515,43846433.png,501,125,543,167,White Ibis
2516,43846433.png,486,264,535,315,White Ibis
2517,43846433.png,382,373,418,421,White Ibis
2518,43846433.png,587,376,617,407,White Ibis
2519,43846433.png,600,348,634,381,White Ibis
2520,43846433.png,601,415,647,432,White Ibis
2521,43846433.png,615,466,656,485,White Ibis
2522,43846433.png,658,354,697,383,White Ibis
2523,43846433.png,653,448,713,475,White Ibis
2524,43846433.png,645,400,681,431,White Ibis
2525,43846433.png,706,413,743,451,White Ibis
2526,43846433.png,703,373,728,414,White Ibis
2527,43846433.png,881,136,912,168,White Ibis
2528,43846433.png,712,547,735,573,Unknown White
2529,43846433.png,882,180,904,228,Unknown White
2530,43846433.png,739,577,806,605,Unknown White
2531,43846433.png,176,779,210,814,White Ibis
2532,43846433.png,250,780,296,839,White Ibis
2533,43846433.png,265,837,299,887,White Ibis
2534,43846433.png,40,855,91,881,White Ibis
2535,43846433.png,100,826,136,865,White Ibis
2536,43846433.png,151,817,192,853,White Ibis
2537,43846433.png,300,778,338,814,White Ibis
2538,43846433.png,226,820,258,853,White Ibis
2539,43846433.png,64,782,109,815,White Ibis
2540,43846433.png,76,889,119,937,White Ibis
2541,43846433.png,161,674,195,731,White Ibis
2542,43846433.png,0,616,21,649,White Ibis
2543,43846433.png,843,984,881,1019,White Ibis
2544,43846433.png,890,1002,915,1035,White Ibis
2545,43846433.png,545,131,576,163,White Ibis
2546,43846433.png,582,251,625,308,White Ibis
2547,43846433.png,637,239,673,288,White Ibis
2548,43846433.png,648,189,669,227,White Ibis
2549,43846433.png,671,216,704,251,White Ibis
2550,43846433.png,525,2,559,33,White Ibis
2551,43846433.png,469,22,518,44,White Ibis
2552,43846433.png,407,0,464,16,White Ibis
2553,43846433.png,520,302,551,340,White Ibis
2554,43846433.png,1183,229,1224,267,White Ibis
2555,43846433.png,1174,184,1215,222,White Ibis
2556,43846433.png,1230,247,1263,280,White Ibis
2557,43846433.png,1205,280,1238,300,White Ibis
2558,43846433.png,968,101,1009,147,White Ibis
2559,43846433.png,1318,857,1357,911,White Ibis
2560,43846433.png,713,1124,743,1162,White Ibis
2561,43846433.png,1108,1112,1137,1149,White Ibis
2562,52363278.png,1203,1304,1253,1354,Great Egret
2563,52850075.png,1134,361,1184,411,Great Egret
2564,52850075.png,862,1472,912,1500,Great Egret
2565,52850075.png,825,215,883,292,Great Egret
2566,52850075.png,1293,294,1345,336,Great Egret
2567,52850075.png,1009,1363,1054,1426,Great Egret
2568,52928131.png,0,1187,29,1237,White Ibis
2569,52928131.png,767,1148,817,1198,White Ibis
2570,52928131.png,1030,960,1080,1010,Roseate Spoonbill
2571,52928131.png,1030,446,1080,496,Snowy Egret
2572,52928131.png,649,162,699,212,White Ibis
2573,52928131.png,531,143,581,193,White Ibis
2574,52928131.png,455,178,505,228,White Ibis
2575,52928131.png,75,29,125,79,White Ibis
2576,52928131.png,515,750,565,800,White Ibis
2577,52928131.png,504,864,554,914,White Ibis
2578,52928131.png,371,1163,421,1213,White Ibis
2579,52928131.png,378,1277,428,1327,White Ibis
2580,52928131.png,490,1280,540,1330,Roseate Spoonbill
2581,52928131.png,724,1259,774,1309,White Ibis
2582,52928131.png,728,1057,778,1107,White Ibis
2583,52928131.png,1187,1267,1237,1317,White Ibis
2584,52928131.png,925,1037,975,1087,White Ibis
2585,52928131.png,1169,1396,1219,1446,Roseate Spoonbill
2586,52928131.png,1348,773,1398,823,White Ibis
2587,52928131.png,1221,728,1271,778,White Ibis
2588,52928131.png,1167,331,1217,381,White Ibis
2589,52928131.png,1396,264,1446,314,White Ibis
2590,52928131.png,1098,12,1148,62,White Ibis
2591,52928131.png,1160,0,1210,41,White Ibis
2592,52928131.png,1314,48,1364,98,White Ibis
2593,52928131.png,1149,55,1199,105,White Ibis
2594,52928131.png,1409,19,1459,69,White Ibis
2595,52928131.png,229,858,279,908,Snowy Egret
2596,52928131.png,322,1025,369,1063,Snowy Egret
2597,52928131.png,216,736,245,763,Snowy Egret
2598,52928131.png,1152,495,1192,515,Snowy Egret
2599,52928131.png,415,363,460,392,Snowy Egret
2600,52928131.png,1101,85,1132,121,White Ibis
2601,52928131.png,1455,221,1496,253,White Ibis
2602,52928131.png,357,1191,382,1239,White Ibis
2603,52928131.png,335,1273,366,1308,White Ibis
2604,52928131.png,475,853,506,880,White Ibis
2605,52928131.png,1091,522,1123,541,Snowy Egret
2606,52928131.png,891,638,930,666,Snowy Egret
2607,52837039.png,879,431,929,481,Great Egret
2608,52837039.png,182,1263,232,1313,Great Egret
2609,52361650.png,730,309,780,359,Great Egret
2610,52361650.png,599,267,649,317,Great Egret
2611,52361650.png,463,163,513,213,Great Egret
2612,52361650.png,490,635,540,685,Great Egret
2613,52361650.png,523,0,573,38,Great Egret
2614,52361650.png,110,0,160,34,Great Egret
2615,52361650.png,10,346,60,396,Great Egret
2616,52361650.png,0,534,33,584,Great Egret
2617,52361650.png,427,865,477,915,Great Egret
2618,52361650.png,301,1325,351,1375,Great Egret
2619,52928441.png,1252,698,1302,748,White Ibis
2620,52928441.png,1248,732,1298,782,White Ibis
2621,52928441.png,1171,713,1221,763,White Ibis
2622,52928441.png,1149,852,1199,902,White Ibis
2623,52928441.png,1121,913,1171,963,White Ibis
2624,52928441.png,1044,920,1094,970,White Ibis
2625,52928441.png,954,669,1004,719,White Ibis
2626,52928441.png,1040,980,1090,1030,White Ibis
2627,52928441.png,838,975,888,1025,White Ibis
2628,52928441.png,1468,1159,1500,1209,White Ibis
2629,52928441.png,1402,1204,1452,1254,White Ibis
2630,52928441.png,1398,1376,1448,1426,White Ibis
2631,52928441.png,1455,964,1500,1014,White Ibis
2632,52928441.png,57,1095,107,1145,White Ibis
2633,52928441.png,42,1132,92,1182,White Ibis
2634,52928441.png,232,0,282,50,White Ibis
2635,52928441.png,183,978,233,1028,Snowy Egret
2636,52928441.png,1471,163,1500,213,White Ibis
2637,52928441.png,1377,422,1427,472,White Ibis
2638,52928455.png,1275,1136,1325,1186,Snowy Egret
2639,52928455.png,1381,1061,1431,1111,White Ibis
2640,52928455.png,1444,1049,1494,1099,White Ibis
2641,52928455.png,1342,1099,1392,1149,White Ibis
2642,52928455.png,950,468,1000,518,White Ibis
2643,52928455.png,544,319,594,369,White Ibis
2644,52928455.png,768,231,818,281,White Ibis
2645,52928455.png,752,965,802,1015,Roseate Spoonbill
2646,52928455.png,769,948,819,998,Roseate Spoonbill
2647,52928455.png,502,631,552,681,Roseate Spoonbill
2648,52928455.png,1110,1382,1160,1432,White Ibis
2649,52928455.png,1096,340,1146,390,White Ibis
2650,52928455.png,1293,348,1343,398,White Ibis
2651,52928455.png,1213,122,1263,172,Snowy Egret
2652,52928455.png,1104,953,1141,985,Unknown White
2653,52928455.png,1406,382,1443,415,Unknown White
2654,51695894.png,848,557,898,607,Great Egret
2655,51695894.png,720,692,770,742,Great Egret
2656,51695894.png,1359,821,1409,871,Great Egret
2657,51694552.png,83,906,133,956,Great Egret
2658,47965873.png,776,30,826,80,Great Blue Heron
2659,52928092.png,716,187,766,237,Roseate Spoonbill
2660,52928092.png,562,258,612,308,Roseate Spoonbill
2661,52928092.png,683,196,733,246,Roseate Spoonbill
2662,52928092.png,575,266,625,316,Roseate Spoonbill
2663,52928092.png,1138,1241,1188,1291,Roseate Spoonbill
2664,52928092.png,1332,1291,1382,1341,White Ibis
2665,52928092.png,801,1289,851,1339,Great Egret
2666,52928092.png,364,1339,414,1389,Roseate Spoonbill
2667,52928092.png,239,1146,289,1196,White Ibis
2668,51442192.png,220,415,270,465,Great Egret
2669,51442192.png,86,471,136,521,Great Egret
