,xmin,ymin,xmax,ymax,label,score,image_path
1694,1215.0,282.0,1252.0,318.0,White Ibis,0.4151318073272705,43847229.png
1695,1436.0,1157.0,1472.0,1193.0,White Ibis,0.412392258644104,43847229.png
1696,967.0,216.0,1003.0,252.0,White Ibis,0.411074161529541,43847229.png
1697,267.0,2.0,311.0,42.0,White Ibis,0.40990349650382996,43847229.png
1698,127.0,597.0,163.0,633.0,White Ibis,0.4092097282409668,43847229.png
1699,1132.0,1048.0,1178.0,1094.0,Great Egret,0.39929845929145813,43847229.png
1700,658.0,1311.0,694.0,1347.0,White Ibis,0.3966190814971924,43847229.png
1701,46.0,1151.0,86.0,1191.0,Great Egret,0.3935384154319763,43847229.png
1702,447.0,391.0,483.0,427.0,White Ibis,0.39080727100372314,43847229.png
1703,1241.0,1258.0,1276.0,1294.0,White Ibis,0.3889279365539551,43847229.png
1704,160.0,316.0,197.0,352.0,White Ibis,0.3862702548503876,43847229.png
1705,566.0,409.0,602.0,445.0,White Ibis,0.3790857493877411,43847229.png
1706,1286.0,1222.0,1322.0,1258.0,White Ibis,0.37682193517684937,43847229.png
1707,303.0,688.0,339.0,724.0,White Ibis,0.3649105131626129,43847229.png
1708,1428.0,1283.0,1464.0,1319.0,White Ibis,0.35036948323249817,43847229.png
1709,990.0,177.0,1026.0,213.0,White Ibis,0.3418891131877899,43847229.png
1710,258.0,568.0,293.0,604.0,White Ibis,0.33940282464027405,43847229.png
1711,318.0,387.0,354.0,423.0,White Ibis,0.334050714969635,43847229.png
1712,1075.0,0.0,1126.0,29.0,White Ibis,0.32676634192466736,43847229.png
1713,1072.98828125,1434.1151123046875,1123.0640869140625,1484.216796875,Great Egret,0.7958016395568848,46542884.png
1714,896.0757446289062,859.9279174804688,946.10009765625,909.8638305664062,Great Egret,0.7523796558380127,46542884.png
1715,0.799185037612915,417.2928466796875,33.72856903076172,467.0522155761719,Great Egret,0.7453330755233765,46550265.png
1716,54.22526931762695,1404.294921875,104.17056274414062,1454.3370361328125,Great Egret,0.8978560566902161,51696721.png
1717,400.35968017578125,792.0292358398438,450.2640380859375,841.9873046875,Great Egret,0.7069898843765259,51696721.png
1718,534.0,1332.0,584.0,1382.0,Great Egret,0.8373808264732361,46079819.png
1719,359.0,1251.0,409.0,1301.0,Great Egret,0.791721761226654,46079819.png
1720,210.0,1067.0,259.0,1117.0,Great Egret,0.788484513759613,46079819.png
1721,1235.0,1107.0,1285.0,1157.0,Great Egret,0.6832267642021179,46079819.png
1722,700.0,35.0,750.0,85.0,Great Egret,0.6024807691574097,46079819.png
1723,995.0,1223.0,1045.0,1273.0,Great Egret,0.47850173711776733,46079819.png
1724,1070.0,1095.0,1120.0,1145.0,Roseate Spoonbill,0.43209779262542725,46079819.png
1725,350.0,210.0,400.0,260.0,Great Egret,0.3387611508369446,46079819.png
1726,406.4497985839844,1062.91845703125,456.378662109375,1112.8819580078125,Great Egret,0.8943328857421875,46539827.png
1727,167.28143310546875,1232.9556884765625,217.16339111328125,1282.9063720703125,Great Egret,0.4935929477214813,46539827.png
1728,974.6293334960938,364.0875244140625,1024.638427734375,414.3594665527344,Great Egret,0.9641656875610352,52838593.png
1729,495.3258972167969,1430.035888671875,545.4004516601562,1480.1343994140625,Great Egret,0.9006494879722595,52838593.png
1730,32.0,794.0,83.0,844.0,Great Egret,0.8590955138206482,52928380.png
1731,949.0,837.0,999.0,887.0,Roseate Spoonbill,0.7352285981178284,52928380.png
1732,434.0,511.0,484.0,561.0,Great Egret,0.706189751625061,52928380.png
1733,1177.0,1086.0,1227.0,1137.0,Roseate Spoonbill,0.641181468963623,52928380.png
1734,995.0,130.0,1032.0,167.0,White Ibis,0.599939227104187,52928380.png
1735,981.0,123.0,1023.0,165.0,White Ibis,0.5577182769775391,52928380.png
1736,1.0,586.0,41.0,628.0,White Ibis,0.5310117602348328,52928380.png
1737,891.0,0.0,945.0,29.0,White Ibis,0.5232760310173035,52928380.png
1738,436.0,224.0,486.0,275.0,Great Egret,0.4786714017391205,52928380.png
1739,1242.0,1305.0,1279.0,1342.0,White Ibis,0.465349406003952,52928380.png
1740,433.0,1159.0,469.0,1195.0,White Ibis,0.45694971084594727,52928380.png
1741,1016.0,131.0,1052.0,167.0,White Ibis,0.4551386535167694,52928380.png
1742,273.0,1228.0,309.0,1264.0,White Ibis,0.44324830174446106,52928380.png
1743,47.0,200.0,83.0,236.0,White Ibis,0.4349120557308197,52928380.png
1744,1263.0,241.0,1299.0,278.0,White Ibis,0.4347955882549286,52928380.png
1745,642.0,787.0,678.0,824.0,White Ibis,0.43352067470550537,52928380.png
1746,143.0,208.0,179.0,244.0,White Ibis,0.4190806448459625,52928380.png
1747,504.0,357.0,539.0,393.0,White Ibis,0.41848525404930115,52928380.png
1748,1165.0,1459.0,1210.0,1498.0,White Ibis,0.4143764078617096,52928380.png
1749,809.0,610.0,845.0,647.0,White Ibis,0.4111262261867523,52928380.png
1750,833.0,1364.0,869.0,1400.0,White Ibis,0.4103163778781891,52928380.png
1751,162.0,414.0,198.0,450.0,White Ibis,0.4076575040817261,52928380.png
1752,373.0,893.0,409.0,929.0,White Ibis,0.40396779775619507,52928380.png
1753,898.0,1293.0,934.0,1329.0,White Ibis,0.39776891469955444,52928380.png
1754,297.0,407.0,333.0,443.0,White Ibis,0.3938041925430298,52928380.png
1755,1137.0,684.0,1173.0,721.0,White Ibis,0.38809213042259216,52928380.png
1756,598.0,758.0,634.0,794.0,White Ibis,0.38781043887138367,52928380.png
1757,117.0,527.0,153.0,563.0,White Ibis,0.383124440908432,52928380.png
1758,472.0,1238.0,507.0,1274.0,White Ibis,0.38023707270622253,52928380.png
1759,1407.0,50.0,1443.0,86.0,White Ibis,0.3711387515068054,52928380.png
1760,213.0,455.0,249.0,491.0,White Ibis,0.368175745010376,52928380.png
1761,1035.0,377.0,1072.0,414.0,White Ibis,0.36800578236579895,52928380.png
1762,754.0,561.0,790.0,596.0,White Ibis,0.35980939865112305,52928380.png
1763,1370.0,567.0,1406.0,603.0,White Ibis,0.3565920889377594,52928380.png
1764,506.0,390.0,542.0,427.0,White Ibis,0.3545888364315033,52928380.png
1765,1243.0,1291.0,1279.0,1327.0,White Ibis,0.35457146167755127,52928380.png
1766,707.0,800.0,743.0,836.0,White Ibis,0.35269370675086975,52928380.png
1767,908.0,1347.0,944.0,1383.0,White Ibis,0.3523467481136322,52928380.png
1768,1033.0,130.0,1068.0,166.0,White Ibis,0.3499102294445038,52928380.png
1769,101.0,217.0,137.0,253.0,White Ibis,0.3427058160305023,52928380.png
1770,172.0,261.0,208.0,297.0,White Ibis,0.3386352062225342,52928380.png
1771,754.0,697.0,790.0,732.0,White Ibis,0.3322499394416809,52928380.png
1772,772.0,1379.0,809.0,1415.0,White Ibis,0.32579103112220764,52928380.png
1773,1351.0,823.0,1387.0,859.0,White Ibis,0.32482263445854187,52928380.png
1774,1242.0,1321.0,1278.0,1357.0,White Ibis,0.3226494789123535,52928380.png
1775,121.0,209.0,157.0,245.0,White Ibis,0.3220386207103729,52928380.png
1776,559.0,780.0,595.0,816.0,White Ibis,0.31229034066200256,52928380.png
1777,883.0,1377.0,919.0,1413.0,White Ibis,0.31065833568573,52928380.png
1778,899.0,1311.0,934.0,1347.0,White Ibis,0.30774369835853577,52928380.png
1779,61.0,206.0,97.0,242.0,White Ibis,0.3048434555530548,52928380.png
1780,263.0,387.0,299.0,423.0,White Ibis,0.3040478825569153,52928380.png
1781,928.0,1387.0,965.0,1423.0,White Ibis,0.3000439405441284,52928380.png
1782,1410.0,1346.0,1460.0,1396.0,Great Egret,0.8089562654495239,47965744.png
1783,342.0,186.0,392.0,236.0,Great Egret,0.7736420631408691,47965744.png
1784,487.0,1257.0,537.0,1307.0,Great Egret,0.710502564907074,47965744.png
1785,257.0,94.0,307.0,144.0,Great Egret,0.547738254070282,47965744.png
1786,0.0,414.0,33.0,465.0,Roseate Spoonbill,0.49225592613220215,47965744.png
1787,1428.0,947.0,1478.0,997.0,Roseate Spoonbill,0.7265446186065674,43846318.png
1788,1422.0,1469.0,1471.0,1500.0,White Ibis,0.5913387537002563,43846318.png
1789,1365.0,976.0,1415.0,1025.0,Roseate Spoonbill,0.576809823513031,43846318.png
1790,1452.0,1387.0,1489.0,1425.0,White Ibis,0.42848384380340576,43846318.png
1791,1292.0,1251.0,1328.0,1287.0,White Ibis,0.40624648332595825,43846318.png
1792,1318.0,1310.0,1354.0,1346.0,White Ibis,0.39564815163612366,43846318.png
1793,1392.0,1353.0,1428.0,1389.0,White Ibis,0.3938446044921875,43846318.png
1794,1208.0,1297.0,1244.0,1332.0,White Ibis,0.35311588644981384,43846318.png
1795,1236.0,1254.0,1272.0,1290.0,White Ibis,0.351382851600647,43846318.png
1796,1338.0,1355.0,1374.0,1391.0,White Ibis,0.31695643067359924,43846318.png
1797,726.0,1046.0,776.0,1097.0,Great Egret,0.8797224164009094,52928141.png
1798,1470.0,1271.0,1499.0,1321.0,White Ibis,0.547765851020813,52928141.png
1799,1444.0,1424.0,1480.0,1459.0,White Ibis,0.4818296432495117,52928141.png
1800,1431.0,832.0,1466.0,867.0,White Ibis,0.4471096098423004,52928141.png
1801,1063.0,506.0,1099.0,542.0,White Ibis,0.43800145387649536,52928141.png
1802,1028.0,463.0,1064.0,499.0,White Ibis,0.42224541306495667,52928141.png
1803,879.0,553.0,915.0,589.0,White Ibis,0.39675864577293396,52928141.png
1804,1349.0,1449.0,1385.0,1485.0,White Ibis,0.37456366419792175,52928141.png
1805,987.0,665.0,1023.0,702.0,White Ibis,0.37246453762054443,52928141.png
1806,959.0,1262.0,998.0,1300.0,Great Egret,0.36538514494895935,52928141.png
1807,836.0,1228.0,873.0,1264.0,White Ibis,0.3649703860282898,52928141.png
1808,1340.0,753.0,1376.0,789.0,White Ibis,0.3649561107158661,52928141.png
1809,1043.0,588.0,1079.0,624.0,White Ibis,0.3642820417881012,52928141.png
1810,795.0,733.0,831.0,769.0,White Ibis,0.3594017028808594,52928141.png
1811,95.0,1219.0,131.0,1255.0,White Ibis,0.35272157192230225,52928141.png
1812,1192.0,869.0,1228.0,905.0,White Ibis,0.3476306200027466,52928141.png
1813,1444.0,949.0,1480.0,985.0,White Ibis,0.3424539566040039,52928141.png
1814,894.0,777.0,930.0,813.0,White Ibis,0.3414424657821655,52928141.png
1815,952.0,786.0,988.0,822.0,White Ibis,0.33737796545028687,52928141.png
1816,793.0,1202.0,829.0,1238.0,White Ibis,0.32180002331733704,52928141.png
1817,1348.0,435.0,1384.0,471.0,White Ibis,0.3190966248512268,52928141.png
1818,1012.0,781.0,1048.0,817.0,White Ibis,0.3050503432750702,52928141.png
1819,1243.0,935.0,1279.0,971.0,White Ibis,0.30352169275283813,52928141.png
1820,895.0,1159.0,945.0,1209.0,Great Egret,0.8765417337417603,57547060.png
1821,966.0,306.0,1016.0,356.0,Great Blue Heron,0.820181667804718,57547060.png
1822,599.0,1355.0,651.0,1406.0,Great Egret,0.6744021773338318,57547060.png
1823,1424.0,1345.0,1474.0,1395.0,Great Egret,0.6454353332519531,57547060.png
1824,1413.0,294.0,1462.0,343.0,Roseate Spoonbill,0.368253618478775,57547060.png
1825,941.0,1482.0,988.0,1499.0,Great Egret,0.3429657816886902,57547060.png
1826,151.69996643066406,1254.293212890625,201.6933135986328,1304.3074951171875,Great Egret,0.7930305600166321,52361609.png
1827,950.0,0.0,994.0,32.0,White Ibis,0.510063111782074,52928430.png
1828,645.0,132.0,681.0,168.0,White Ibis,0.488088995218277,52928430.png
1829,318.0,1457.0,368.0,1500.0,Roseate Spoonbill,0.47557416558265686,52928430.png
1830,417.0,926.0,453.0,962.0,White Ibis,0.46824029088020325,52928430.png
1831,959.0,53.0,995.0,89.0,White Ibis,0.4655297100543976,52928430.png
1832,672.0,53.0,708.0,89.0,White Ibis,0.46204113960266113,52928430.png
1833,4.0,1341.0,41.0,1380.0,White Ibis,0.45963001251220703,52928430.png
1834,717.0,251.0,753.0,287.0,White Ibis,0.4567527770996094,52928430.png
1835,12.0,680.0,48.0,718.0,White Ibis,0.44564321637153625,52928430.png
1836,262.0,973.0,298.0,1009.0,White Ibis,0.44420164823532104,52928430.png
1837,6.0,257.0,43.0,295.0,White Ibis,0.4438191056251526,52928430.png
1838,1123.0,349.0,1159.0,385.0,White Ibis,0.44013968110084534,52928430.png
1839,958.0,32.0,995.0,69.0,White Ibis,0.4352172613143921,52928430.png
1840,498.0,1319.0,533.0,1355.0,White Ibis,0.4348350763320923,52928430.png
1841,616.0,190.0,652.0,226.0,White Ibis,0.43245717883110046,52928430.png
1842,478.0,1097.0,514.0,1133.0,White Ibis,0.430228590965271,52928430.png
1843,552.0,1015.0,588.0,1051.0,White Ibis,0.42687293887138367,52928430.png
1844,395.0,213.0,431.0,249.0,White Ibis,0.4248085618019104,52928430.png
1845,222.0,1057.0,258.0,1093.0,White Ibis,0.42441293597221375,52928430.png
1846,413.0,1062.0,449.0,1098.0,White Ibis,0.42413783073425293,52928430.png
1847,800.0,396.0,836.0,432.0,White Ibis,0.4190906286239624,52928430.png
1848,617.0,78.0,653.0,113.0,White Ibis,0.4182042181491852,52928430.png
1849,0.0,767.0,33.0,810.0,White Ibis,0.417939692735672,52928430.png
1850,207.0,923.0,243.0,959.0,White Ibis,0.4172326326370239,52928430.png
1851,457.0,1266.0,493.0,1302.0,White Ibis,0.41612744331359863,52928430.png
1852,1410.0,756.0,1445.0,793.0,White Ibis,0.41321685910224915,52928430.png
1853,1168.0,1067.0,1204.0,1103.0,White Ibis,0.41298946738243103,52928430.png
1854,357.0,820.0,393.0,857.0,White Ibis,0.4104806184768677,52928430.png
1855,564.0,1139.0,599.0,1175.0,White Ibis,0.4099152684211731,52928430.png
1856,1112.0,1063.0,1148.0,1099.0,White Ibis,0.4085657000541687,52928430.png
1857,718.0,286.0,754.0,322.0,White Ibis,0.408095121383667,52928430.png
1858,679.0,343.0,715.0,379.0,White Ibis,0.40424835681915283,52928430.png
1859,1069.0,1116.0,1105.0,1152.0,White Ibis,0.4029994308948517,52928430.png
1860,717.0,928.0,753.0,964.0,White Ibis,0.4022826850414276,52928430.png
1861,304.0,162.0,340.0,198.0,White Ibis,0.4011898636817932,52928430.png
1862,447.0,993.0,483.0,1029.0,White Ibis,0.3986576795578003,52928430.png
1863,11.0,371.0,47.0,407.0,White Ibis,0.3983604907989502,52928430.png
1864,613.0,350.0,649.0,386.0,White Ibis,0.39801496267318726,52928430.png
1865,763.0,1169.0,799.0,1205.0,White Ibis,0.3966948688030243,52928430.png
1866,346.0,1199.0,382.0,1235.0,White Ibis,0.3941915035247803,52928430.png
1867,832.0,350.0,867.0,386.0,White Ibis,0.39247873425483704,52928430.png
1868,1296.0,591.0,1332.0,627.0,White Ibis,0.3916019797325134,52928430.png
1869,1333.0,1220.0,1369.0,1255.0,White Ibis,0.391491562128067,52928430.png
1870,650.0,288.0,686.0,324.0,White Ibis,0.39134058356285095,52928430.png
1871,94.0,395.0,130.0,431.0,White Ibis,0.3895714581012726,52928430.png
1872,912.0,83.0,948.0,119.0,White Ibis,0.38911956548690796,52928430.png
1873,723.0,304.0,759.0,340.0,White Ibis,0.3877981901168823,52928430.png
1874,829.0,922.0,865.0,958.0,White Ibis,0.38708075881004333,52928430.png
1875,708.0,110.0,744.0,146.0,White Ibis,0.3851557672023773,52928430.png
1876,898.0,1219.0,933.0,1255.0,White Ibis,0.3847174346446991,52928430.png
1877,1114.0,67.0,1150.0,103.0,White Ibis,0.3835279047489166,52928430.png
1878,122.0,183.0,158.0,219.0,White Ibis,0.38274848461151123,52928430.png
1879,268.0,1052.0,304.0,1088.0,White Ibis,0.38232800364494324,52928430.png
1880,122.0,860.0,158.0,897.0,White Ibis,0.38114678859710693,52928430.png
1881,1239.0,64.0,1275.0,99.0,White Ibis,0.3779858350753784,52928430.png
1882,93.0,1092.0,129.0,1128.0,White Ibis,0.3747859001159668,52928430.png
1883,1191.0,217.0,1227.0,253.0,White Ibis,0.37371453642845154,52928430.png
1884,432.0,238.0,468.0,274.0,White Ibis,0.37214213609695435,52928430.png
1885,593.0,251.0,629.0,287.0,White Ibis,0.3695032596588135,52928430.png
1886,246.0,1221.0,282.0,1257.0,White Ibis,0.3694191575050354,52928430.png
1887,6.0,1038.0,43.0,1075.0,White Ibis,0.3665880560874939,52928430.png
1888,950.0,1221.0,986.0,1257.0,White Ibis,0.36649298667907715,52928430.png
1889,634.0,395.0,670.0,431.0,White Ibis,0.36600565910339355,52928430.png
1890,19.0,967.0,55.0,1004.0,White Ibis,0.3654187321662903,52928430.png
1891,1364.0,106.0,1400.0,143.0,White Ibis,0.3649582266807556,52928430.png
1892,602.0,342.0,638.0,378.0,White Ibis,0.3622692823410034,52928430.png
1893,372.0,1250.0,408.0,1286.0,White Ibis,0.359543114900589,52928430.png
1894,1328.0,1425.0,1364.0,1460.0,White Ibis,0.35833287239074707,52928430.png
1895,425.0,77.0,461.0,113.0,White Ibis,0.35817259550094604,52928430.png
1896,182.0,1206.0,218.0,1242.0,White Ibis,0.3563608229160309,52928430.png
1897,902.0,403.0,938.0,439.0,White Ibis,0.3563181161880493,52928430.png
1898,644.0,461.0,680.0,497.0,White Ibis,0.3550674021244049,52928430.png
1899,546.0,589.0,582.0,625.0,White Ibis,0.3542228043079376,52928430.png
1900,1308.0,778.0,1344.0,814.0,White Ibis,0.3504842221736908,52928430.png
1901,745.0,658.0,781.0,694.0,White Ibis,0.3484598994255066,52928430.png
1902,574.0,501.0,610.0,537.0,White Ibis,0.34622037410736084,52928430.png
1903,1003.0,1228.0,1039.0,1264.0,White Ibis,0.3410392105579376,52928430.png
1904,140.0,1023.0,176.0,1059.0,White Ibis,0.33907270431518555,52928430.png
1905,83.0,1470.0,134.0,1500.0,White Ibis,0.3296888470649719,52928430.png
1906,331.0,214.0,368.0,250.0,White Ibis,0.32889819145202637,52928430.png
1907,1132.0,1064.0,1167.0,1100.0,White Ibis,0.3256612718105316,52928430.png
1908,1074.0,290.0,1109.0,326.0,White Ibis,0.31884926557540894,52928430.png
1909,1304.0,648.0,1340.0,685.0,White Ibis,0.3167322874069214,52928430.png
1910,1256.0,71.0,1292.0,107.0,White Ibis,0.3158579468727112,52928430.png
1911,929.0,831.0,965.0,867.0,White Ibis,0.3154056966304779,52928430.png
1912,1243.0,84.0,1279.0,120.0,White Ibis,0.3068752884864807,52928430.png
1913,1254.0,101.0,1290.0,137.0,White Ibis,0.306535929441452,52928430.png
1914,1247.0,214.0,1283.0,250.0,White Ibis,0.3057023286819458,52928430.png
1915,1202.0,220.0,1238.0,256.0,White Ibis,0.3025026023387909,52928430.png
1916,170.0,712.0,220.0,762.0,Great Egret,0.8880828619003296,57545272.png
1917,1361.0,390.0,1411.0,440.0,Great Egret,0.7821229696273804,57545272.png
1918,30.0,976.0,79.0,1025.0,Great Egret,0.7453750371932983,57545272.png
1919,1186.0,564.0,1236.0,614.0,Great Egret,0.6730555891990662,57545272.png
1920,1440.0,1282.0,1490.0,1333.0,Wood Stork,0.6592949628829956,57545272.png
1921,1214.0,157.0,1264.0,207.0,Great Egret,0.639740526676178,57545272.png
1922,1220.0,1276.0,1270.0,1326.0,Great Egret,0.6096171140670776,57545272.png
1923,812.0,600.0,862.0,650.0,Great Egret,0.5993735194206238,57545272.png
1924,1396.0,1030.0,1446.0,1080.0,Great Egret,0.5713949203491211,57545272.png
1925,81.0,144.0,131.0,193.0,Great Egret,0.5287944674491882,57545272.png
1926,742.0,716.0,792.0,766.0,Great Egret,0.49985286593437195,57545272.png
1927,531.0,336.0,581.0,386.0,Great Egret,0.49733617901802063,57545272.png
1928,1033.0,505.0,1084.0,555.0,Great Egret,0.48408129811286926,57545272.png
1929,1465.0,1138.0,1499.0,1189.0,Great Egret,0.4683350622653961,57545272.png
1930,1049.0,321.0,1099.0,371.0,Great Blue Heron,0.4058218002319336,57545272.png
1931,1095.0,829.0,1145.0,879.0,Great Egret,0.3892532289028168,57545272.png
1932,1212.0,1170.0,1251.0,1209.0,Great Egret,0.3874807059764862,57545272.png
1933,506.0,241.0,543.0,279.0,Great Egret,0.3828222453594208,57545272.png
1934,270.0,130.0,311.0,170.0,White Ibis,0.3731372654438019,57545272.png
1935,1469.0,893.0,1499.0,943.0,Great Egret,0.37190088629722595,57545272.png
1936,904.0,830.0,953.0,880.0,Great Egret,0.36708998680114746,57545272.png
1937,1467.0,388.0,1500.0,438.0,Great Egret,0.3502398729324341,57545272.png
1938,770.0,888.0,820.0,938.0,Great Blue Heron,0.34756937623023987,57545272.png
1939,382.0,161.0,418.0,197.0,White Ibis,0.318578839302063,57545272.png
1940,83.0,1341.0,133.0,1391.0,Great Egret,0.6655019521713257,43847601.png
1941,613.0,1233.0,649.0,1269.0,White Ibis,0.40628480911254883,43847601.png
1942,671.0,1202.0,707.0,1238.0,White Ibis,0.3929620385169983,43847601.png
1943,506.0,1414.0,542.0,1450.0,White Ibis,0.3734961748123169,43847601.png
1944,501.0,1302.0,537.0,1338.0,White Ibis,0.36563095450401306,43847601.png
1945,519.0,1301.0,555.0,1337.0,White Ibis,0.3281715214252472,43847601.png
1946,539.0,1278.0,575.0,1314.0,White Ibis,0.32588738203048706,43847601.png
1947,94.0,908.0,130.0,944.0,White Ibis,0.3227025270462036,43847601.png
1948,633.0,1310.0,669.0,1346.0,White Ibis,0.3208085596561432,43847601.png
1949,539.0,1291.0,574.0,1327.0,White Ibis,0.3028264343738556,43847601.png
1950,545.0,1252.0,581.0,1288.0,White Ibis,0.30152398347854614,43847601.png
1951,500.2567138671875,162.96165466308594,550.2179565429688,212.9601593017578,Great Egret,0.9180359840393066,48077543.png
1952,743.3347778320312,1392.066162109375,793.3247680664062,1441.9774169921875,Great Egret,0.8798549771308899,48077543.png
1953,0.0,1440.5716552734375,37.329898834228516,1490.5670166015625,Great Egret,0.738606870174408,48077543.png
1954,490.44097900390625,541.8712768554688,540.3260498046875,591.7973022460938,Great Egret,0.7244201898574829,48077543.png
1955,939.8154907226562,265.10693359375,989.576904296875,315.07269287109375,Great Egret,0.5643419623374939,48077543.png
1956,969.4435424804688,232.57308959960938,1019.4376220703125,282.7115478515625,Great Egret,0.45521265268325806,48077543.png
1957,999.9977416992188,1303.0089111328125,1049.9525146484375,1352.97998046875,Great Egret,0.8972434401512146,52838582.png
1958,188.33602905273438,577.3367919921875,238.2369384765625,627.2545776367188,Great Egret,0.8610470294952393,52838582.png
1959,1326.1158447265625,119.80043029785156,1376.1041259765625,169.77613830566406,Great Egret,0.6174551248550415,52838582.png
1960,1398.614013671875,1457.28759765625,1449.26953125,1500.0,Great Egret,0.5942200422286987,52838582.png
1961,1171.3648681640625,0.0,1220.7762451171875,33.643653869628906,Great Egret,0.5920788645744324,52838582.png
1962,355.0567626953125,677.1432495117188,405.0776062011719,727.2066650390625,Great Egret,0.5528184175491333,52838582.png
1963,1184.0,1247.0,1234.0,1297.0,Great Egret,0.8790932297706604,43847365.png
1964,409.0,1320.0,459.0,1370.0,Great Egret,0.6265864968299866,43847365.png
1965,1112.0,239.0,1162.0,289.0,Great Egret,0.5011612176895142,43847365.png
1966,1409.0,247.0,1445.0,282.0,White Ibis,0.3782614767551422,43847365.png
1967,492.0,1124.0,543.0,1173.0,Great Egret,0.7856818437576294,52838594.png
1968,381.0,1274.0,431.0,1325.0,White Ibis,0.3055418133735657,52838594.png
1969,0.06363936513662338,193.81446838378906,29.2626895904541,242.42974853515625,White Ibis,0.5085231065750122,52928220.png
1970,557.3101806640625,1470.427001953125,605.8692626953125,1500.0,White Ibis,0.5071695446968079,52928220.png
1971,1452.198486328125,913.6867065429688,1489.4375,952.6317749023438,White Ibis,0.48420289158821106,52928220.png
1972,956.1475219726562,12.07979679107666,992.9766845703125,48.17573547363281,White Ibis,0.47127923369407654,52928220.png
1973,1070.76708984375,1447.3800048828125,1107.0037841796875,1483.472900390625,White Ibis,0.4631141424179077,52928220.png
1974,921.0010986328125,1123.330078125,956.8116455078125,1159.1671142578125,White Ibis,0.449623167514801,52928220.png
1975,593.4505615234375,1048.25,629.5406494140625,1084.6868896484375,White Ibis,0.4477761387825012,52928220.png
1976,432.7315673828125,413.40673828125,468.64898681640625,449.5207214355469,White Ibis,0.44090262055397034,52928220.png
1977,718.545166015625,1452.8974609375,754.6380615234375,1489.2779541015625,White Ibis,0.43968719244003296,52928220.png
1978,1057.9896240234375,1348.8641357421875,1093.79248046875,1384.8013916015625,White Ibis,0.4385630786418915,52928220.png
1979,1380.474853515625,1017.90185546875,1416.4241943359375,1053.84716796875,White Ibis,0.4374719262123108,52928220.png
1980,247.0082244873047,1441.9932861328125,282.88092041015625,1477.917724609375,White Ibis,0.43466317653656006,52928220.png
1981,1209.93701171875,861.3525390625,1245.65673828125,897.2250366210938,White Ibis,0.43266046047210693,52928220.png
1982,1009.6978149414062,1369.973876953125,1045.72705078125,1406.08349609375,White Ibis,0.42935776710510254,52928220.png
1983,1225.6993408203125,1213.8070068359375,1261.5693359375,1249.8985595703125,White Ibis,0.42500653862953186,52928220.png
1984,2.227515459060669,978.5621337890625,38.84156036376953,1017.942626953125,White Ibis,0.4192601442337036,52928220.png
1985,204.32362365722656,417.01483154296875,240.2791290283203,453.0082092285156,White Ibis,0.4187277853488922,52928220.png
1986,2.3992161750793457,266.1009521484375,39.00963592529297,307.0350341796875,White Ibis,0.4108869135379791,52928220.png
1987,685.90087890625,1393.2479248046875,721.7986450195312,1429.1044921875,White Ibis,0.40710654854774475,52928220.png
1988,1201.8193359375,1175.3006591796875,1237.865478515625,1211.474853515625,White Ibis,0.4063497483730316,52928220.png
1989,1107.6925048828125,792.86865234375,1143.7935791015625,828.85693359375,White Ibis,0.4045809805393219,52928220.png
1990,87.82777404785156,1137.0035400390625,123.9092025756836,1173.1060791015625,White Ibis,0.40370410680770874,52928220.png
1991,1086.2830810546875,720.6983032226562,1122.344970703125,756.8843383789062,White Ibis,0.40365317463874817,52928220.png
1992,296.6256408691406,61.7752571105957,332.9037170410156,97.8895263671875,White Ibis,0.40195223689079285,52928220.png
1993,1117.8250732421875,1150.0609130859375,1153.7462158203125,1186.0123291015625,White Ibis,0.39805862307548523,52928220.png
1994,1362.8472900390625,949.8534545898438,1398.798828125,985.76513671875,White Ibis,0.3920048177242279,52928220.png
1995,1264.085693359375,887.9066772460938,1299.908935546875,923.7686767578125,White Ibis,0.3911587595939636,52928220.png
1996,39.09872055053711,1274.8438720703125,75.23815155029297,1310.846435546875,White Ibis,0.3906102478504181,52928220.png
1997,56.25397491455078,92.46983337402344,92.15877532958984,128.57017517089844,White Ibis,0.3902951776981354,52928220.png
1998,755.9778442382812,1138.1468505859375,791.8806762695312,1174.007568359375,White Ibis,0.3896700441837311,52928220.png
1999,617.2996215820312,1048.3343505859375,653.427734375,1084.599609375,White Ibis,0.38663846254348755,52928220.png
2000,579.7103881835938,1048.20263671875,615.94091796875,1084.40380859375,White Ibis,0.38485875725746155,52928220.png
2001,1197.426513671875,753.97216796875,1233.4862060546875,790.021240234375,White Ibis,0.38267555832862854,52928220.png
2002,1287.513427734375,550.5225219726562,1323.5679931640625,586.7257080078125,White Ibis,0.3803181052207947,52928220.png
2003,513.6756591796875,1426.1258544921875,549.9736328125,1461.16796875,White Ibis,0.37997013330459595,52928220.png
2004,1079.3218994140625,1393.2239990234375,1115.2342529296875,1429.33203125,White Ibis,0.3796224892139435,52928220.png
2005,597.118408203125,1327.9366455078125,633.162109375,1363.7945556640625,White Ibis,0.3786625862121582,52928220.png
2006,1040.211669921875,747.32470703125,1076.3001708984375,783.41943359375,White Ibis,0.37848442792892456,52928220.png
2007,879.0966186523438,951.0956420898438,915.059814453125,986.8792114257812,White Ibis,0.3777834177017212,52928220.png
